label,comment,description,types,homepage,city,postal_code,street,lat,long,additional_information,id
Bonpoint,"Discover Bonpoint's high-end collection of clothing, shoes and accessories for children aged 0 to 14. Made from noble materials, these garments bring a touch of chic and elegance to little ones. The boutique, housed in a private mansion with a 1,000 m² concept store, offers eight different universes as well as a French garden and tea room for a unique shopping experience.","Discover Bonpoint's high-end collection of clothing, shoes and accessories for children aged 0 to 14. Made from noble materials, these garments bring a touch of chic and elegance to little ones. The boutique, housed in a private mansion with a 1,000 m² concept store, offers eight different universes as well as a French garden and tea room for a unique shopping experience.","BoutiqueOrLocalShop,PlaceOfInterest,PointOfInterest,Store",https://fr.bonpoint.com/,Paris,75006,6 rue de Tournon,48.85081,2.3369906,"['Monday-Saturday, 10am-7pm.']",51829aae-6571-3039-b51a-99a1aabc1e59
Église Saint-Gervais Saint-Protais,"The Marais church, somewhere between Gothic and Classical, fascinates with its blend of styles. The 16th-century flamboyant Gothic nave contrasts with the classical façade, a jewel of the following century. The interior is sumptuously decorated, with a stone crown adorning the keystone of the Virgin Chapel. The stained glass windows in the Chapel of St. John the Baptist, dating from 1531, depict the Wisdom of Solomon. An architectural treasure trove for history and art lovers!","The Marais church, somewhere between Gothic and Classical, fascinates with its blend of styles. The 16th-century flamboyant Gothic nave contrasts with the classical façade, a jewel of the following century. The interior is sumptuously decorated, with a stone crown adorning the keystone of the Virgin Chapel. The stained glass windows in the Chapel of St. John the Baptist, dating from 1531, depict the Wisdom of Solomon. An architectural treasure trove for history and art lovers!","CulturalSite,PlaceOfInterest,PointOfInterest,ReligiousSite",https://paris.fraternites-jerusalem.org/,Paris,75004,13 rue des Barres,48.855614,2.3544588,,51a96924-0ea4-36d3-8d03-0b32ac9116ba
Librairie-boutique du musée Picasso-Paris,"The Musée National Picasso - Paris boutique-bookshop recreates the ambience of an artist's studio, with its parquet flooring, beams and wood and metal shelving. Each area, from textiles to tableware, including the studio-desk and children's area, invites you to wander peacefully. The bookshop offers a wide selection of works on Picasso and modern art, making it a lively place where artists and creators rub shoulders for a unique experience for art lovers.","The Musée National Picasso - Paris boutique-bookshop recreates the ambience of an artist's studio, with its parquet flooring, beams and wood and metal shelving. Each area, from textiles to tableware, including the studio-desk and children's area, invites you to wander peacefully. The bookshop offers a wide selection of works on Picasso and modern art, making it a lively place where artists and creators rub shoulders for a unique experience for art lovers.","BoutiqueOrLocalShop,PlaceOfInterest,PointOfInterest,Store",https://www.museepicassoparis.fr/,Paris,75003,4 rue de Thorigny,48.85948,2.3625278,"['Tuesday-Sunday, 10:00 am-6:30 pm']",51f731c8-1373-35d3-a174-17b7f7856ac4
Stella Forest,"Stella Forest skilfully blends different styles for unique garments, combining classic romanticism and bohemian ethnicity, modernity and retro. Original collections feature colorful embroideries and prints, adding freshness and whimsy. Bold and refined, the brand seduces women in search of style with singular, elegant outfits. Stella Forest offers looks full of character, a true invitation to originality.","Stella Forest skilfully blends different styles for unique garments, combining classic romanticism and bohemian ethnicity, modernity and retro. Original collections feature colorful embroideries and prints, adding freshness and whimsy. Bold and refined, the brand seduces women in search of style with singular, elegant outfits. Stella Forest offers looks full of character, a true invitation to originality.","BoutiqueOrLocalShop,PlaceOfInterest,PointOfInterest,Store",https://www.stellaforest.fr/,Paris,75001,4 place André Malraux,48.864048,2.335477,"['Monday-Saturday, 11am-7pm.']",522fa145-e005-3cb3-be74-2e799279ce55
Anahi,"Come and discover the most surprising Argentinian table in Paris, nestled in a former butcher's shop with a shaky front. A true paradise for lovers of South American meats and wines. An address not to be missed, which will delight your taste buds and take you on an authentic and delicious culinary journey.","Come and discover the most surprising Argentinian table in Paris, nestled in a former butcher's shop with a shaky front. A true paradise for lovers of South American meats and wines. An address not to be missed, which will delight your taste buds and take you on an authentic and delicious culinary journey.","FoodEstablishment,PlaceOfInterest,PointOfInterest,Restaurant",https://www.anahi-paris.com/,Paris,75003,49 rue Volta,48.86705,2.3582182,,523f3988-0521-33e5-8a89-ccb886280977
Croccante,"Discover this Sicilian delicatessen, a veritable gourmet canteen offering a delicious variety of antipasti, fresh pastas, marinated vegetables, cold meats, cheeses and typical Sicilian desserts. A tempting choice that will delight lovers of authentic Italian cuisine. Immerse yourself in a unique, tasty culinary experience full of Sicilian traditions.","Discover this Sicilian delicatessen, a veritable gourmet canteen offering a delicious variety of antipasti, fresh pastas, marinated vegetables, cold meats, cheeses and typical Sicilian desserts. A tempting choice that will delight lovers of authentic Italian cuisine. Immerse yourself in a unique, tasty culinary experience full of Sicilian traditions.","FoodEstablishment,PlaceOfInterest,PointOfInterest,Restaurant",,Paris,75015,138 rue de Vaugirard,48.84482,2.3186104,,527245cd-e5bb-33e5-845e-7fb5a32f3bab
Marché couvert Saint-Martin,"Originally built in 1859 and renovated in 1880, the Saint-Martin covered market proudly displays its characteristic Baltard-style architecture. Inside, visitors can enjoy a variety of shops, including a Moroccan restaurant, an organic grocery store and catering stalls. A warm, lively atmosphere reigns here, inviting you to enjoy a pleasant gourmet stroll.","Originally built in 1859 and renovated in 1880, the Saint-Martin covered market proudly displays its characteristic Baltard-style architecture. Inside, visitors can enjoy a variety of shops, including a Moroccan restaurant, an organic grocery store and catering stalls. A warm, lively atmosphere reigns here, inviting you to enjoy a pleasant gourmet stroll.","CoveredMarket,CulturalSite,PlaceOfInterest,PointOfInterest,TechnicalHeritage",https://www.paris.fr/marches,Paris,75010,31-33 rue du Château d'Eau,48.870884,2.3583393,"['Tuesday-Saturday, 9am-8pm; Sunday, 9am-2pm.']",52a8fed9-738c-3694-ae22-cd84026c894e
Benkay,"Benkay, a prestigious Japanese restaurant in the 15th arrondissement, boasts a breathtaking view over the Seine. Pots and pans in hand, our Japanese chefs, experts in washoku, traditional Japanese cuisine, concoct exceptional dishes before your astonished eyes. From succulent teriyaki beef to delicately prepared sushi and teppanyaki on a hot plate, Japanese gastronomy invites itself onto your plate for an unparalleled culinary experience.","Benkay, a prestigious Japanese restaurant in the 15th arrondissement, boasts a breathtaking view over the Seine. Pots and pans in hand, our Japanese chefs, experts in washoku, traditional Japanese cuisine, concoct exceptional dishes before your astonished eyes. From succulent teriyaki beef to delicately prepared sushi and teppanyaki on a hot plate, Japanese gastronomy invites itself onto your plate for an unparalleled culinary experience.","FoodEstablishment,PlaceOfInterest,PointOfInterest,Restaurant",http://www.restaurant-benkay.com/,Paris,75015,Novotel Paris Centre Tour Eiffel - 61 quai de Grenelle,48.85003,2.2834127,,52b1149f-698b-3020-b9da-8972d73fadbd
Musée en herbe,"Since 1975, the Musée en Herbe in Paris has been offering art exhibitions for all ages, from 3 to 103. With renowned exhibitions and immersive tours, all visitors become the heroes of a captivating adventure. This intergenerational space offers a variety of cultural discoveries, activities, events, workshops for all ages, and a space dedicated to contemporary artists. Accessibility for all, including the disabled, is a priority for the Musée en Herbe.","Since 1975, the Musée en Herbe in Paris has been offering art exhibitions for all ages, from 3 to 103. With renowned exhibitions and immersive tours, all visitors become the heroes of a captivating adventure. This intergenerational space offers a variety of cultural discoveries, activities, events, workshops for all ages, and a space dedicated to contemporary artists. Accessibility for all, including the disabled, is a priority for the Musée en Herbe.","CulturalSite,Museum,PlaceOfInterest,PointOfInterest",http://www.musee-en-herbe.com/,Paris,75001,23 rue de L'Arbre-Sec,48.86015,2.3421395,"['Monday-Sunday, 10am-7pm, holidays and public holidays.']",52b2aa47-33a3-32c7-b051-3568810fff3e
Musée du Louvre,"Once the palace of the kings of France, the Louvre became a museum in 1793. Its prestigious collections span millennia and an immense territory. Eight departments, from Egyptian Antiquities to Byzantine Art, Paintings, Sculptures and Islamic Art, present nearly 33,000 exceptional works. A ninth department, Arts of Byzantium and Eastern Christianity, will enrich this cultural nugget by 2025.","Once the palace of the kings of France, the Louvre became a museum in 1793. Its prestigious collections span millennia and an immense territory. Eight departments, from Egyptian Antiquities to Byzantine Art, Paintings, Sculptures and Islamic Art, present nearly 33,000 exceptional works. A ninth department, Arts of Byzantium and Eastern Christianity, will enrich this cultural nugget by 2025.","CulturalSite,Museum,PlaceOfInterest,PointOfInterest",,Paris,75058,Musée du Louvre,48.8606710691356,2.33765467686986,"['The Musée du Louvre is open daily, 9am-6pm, except Tuesdays. Nocturne until 9pm on Wednesdays and Fridays. Free admission on the 1st Friday of the month (except July and August). Entrance to the museum is via the Pyramid for individuals; Richelieu access is reserved for groups and Louvre loyalty cardholders.']",52b60bd8-4919-3890-ac11-6b49036a2f09
Musée Jacquemart-André,"The Musée Jacquemart-André at the Institut de France, compared to the Frick Collection in New York, impresses with its artistic wealth. The former home of Edouard André and Nélie Jacquemart, it offers a 19th-century immersion through its sumptuous salons, majestic staircase and winter garden. Visitors can admire art treasures from various regions, including Flemish and German works, frescoes and refined furniture.","The Musée Jacquemart-André at the Institut de France, compared to the Frick Collection in New York, impresses with its artistic wealth. The former home of Edouard André and Nélie Jacquemart, it offers a 19th-century immersion through its sumptuous salons, majestic staircase and winter garden. Visitors can admire art treasures from various regions, including Flemish and German works, frescoes and refined furniture.","CulturalSite,Museum,PlaceOfInterest,PointOfInterest",http://www.musee-jacquemart-andre.com/,Paris,75008,158 boulevard Haussmann,48.875553,2.310422,['10 a.m. to 6 p.m. and Friday until 10 p.m. during the exhibition period'],52b71c2f-1ce4-3099-989b-3490324d3f20
